eps_act_pct,d_act_mm,dL_pct,dR_pct
23.875,28.41,15.696273492500001,14.727427093411258
1.25,18.34,-0.12079642512901057,0.803511935091914
27.5,12.15,16.485773229709256,17.583192882060125
5.3533,19.29,2.869418502926746,3.204533338598535
6.25,8.57,0.5787297695786897,3.8725355701015167
20.0,32.51,12.948794306140865,12.283933680868577
16.25,35.68,10.33779850585239,9.853800023517422
17.5,9.73,8.189543102970598,10.641633676949008
15.0,2.59,-3.996328546731809,9.210990475443891
3.4633,19.29,1.1408162860646165,1.6249728513041246
17.5,1.0,-10.772713982857884,10.782738211891976
27.135,14.74,16.388297240646278,16.654490887910438
13.375,26.89,8.03965845578485,8.12881315773886
3.115,2.59,-14.206705619890004,1.5420459257211683
1.25,32.05,0.55412563580719,0.3919570415082507
13.89,28.41,8.619229770344305,8.330207119868897
22.1933,17.77,13.47630719363757,13.665172665705768
27.5,32.41,18.458515608492277,17.57143417081488
29.52,4.11,9.887629953357324,18.368314016624872
6.25,5.35,-3.978679264340146,3.5001763806686785
12.2767,13.22,6.047581796794632,7.69048512251466
4.9483,7.14,-2.398377072861979,2.6951250814460876
4.2083,32.96,2.5329666871293455,2.272592651094833
20.76,26.89,13.219525311609438,12.662151756273818
5.0,2.47,-12.338029475822642,2.87696468467056
17.5,10.06,8.513811505268155,10.316309332497159
3.985,34.48,2.359193691661021,2.1817679230754043
26.5417,1.07,-3.3768473393089526,15.844966138172053
2.5417,22.33,1.2109490369020426,1.0405354710051928
28.25,17.77,17.929014027364577,17.511402452267657
1.9383,2.59,-15.000268281133433,1.3130096550634784
15.9683,4.11,0.18133933476187636,9.585957707267953
21.25,12.2,11.930799794350522,13.326539411280525
13.89,28.41,9.107697104139278,8.547396686871878
28.75,23.24,19.25171587097918,17.955552071492964
18.75,26.84,11.92167498329766,11.746952534002274
23.75,22.05,15.322560667359308,14.529847528710855
8.615,31.44,4.8480825364199065,4.795940529547654
9.3183,31.44,5.253558623272259,5.202677355025964
23.0267,13.22,13.038227183594042,13.996880368037592
11.25,13.74,5.493239085583035,6.835730803903892
1.36,13.22,-1.018729045061717,0.6772365589274785
19.8183,2.59,-1.5487283636686389,11.544612711513022
1.7233,26.89,0.8672728811703889,0.7048788674551306
11.9433,23.85,6.936335146548478,6.849369163030388
22.4533,11.7,12.226665056114893,13.523012221849271
9.745,1.07,-16.99602286527989,5.344837798882461
21.26,28.41,13.805498592605181,13.278180346318639
2.74,1.07,-23.975403676325612,1.2577250380081741
