eps_act_pct,d_act_mm,dL_pct,dR_pct
3.625,2.59,-14.146241663024695,1.700001974450609
15.0,17.87,8.717849526281519,8.917022694312704
8.7083,34.48,5.3243926041874,5.178983947716548
15.625,22.33,9.032765270278231,9.076549450115506
8.75,30.39,5.343999047089976,5.0954415396072585
19.0367,28.41,12.128670633751227,11.868422611408375
3.38,31.44,1.7190788229390686,1.5617904318123483
8.9267,11.7,3.572812404724912,5.589669674413095
30.0,22.33,19.58687996997739,18.490729954390194
25.0,17.16,15.783536354823768,15.517579273311647
2.3233,1.07,-23.682723998488175,1.0760755819693169
8.75,10.47,2.852582107531121,5.0954415396072585
8.75,7.87,1.2198040598544457,5.271822208285972
26.2233,34.48,17.173419188672547,16.121389223448578
3.87,16.26,1.0308131761983752,1.9369360475447708
20.0,9.9,10.145190529207525,12.55438403950927
7.5,19.95,4.012813489029354,3.8372594363657746
19.8483,31.44,12.652001274226388,11.951349536991332
4.625,2.59,-13.14043265765732,2.3239283669319013
3.75,9.43,-1.0676989911247659,2.4262140869360715
25.6617,19.29,16.37843569977211,15.93973976740972
8.75,25.31,5.1920621072030215,5.001371849645278
15.0,27.12,9.360439202610738,9.191392623368479
11.25,10.03,3.941850271775671,6.749500254772077
13.75,4.89,0.5838214074654235,8.427076392427391
2.5,5.09,-5.98825413916515,1.5639085956179202
3.245,34.48,1.7070190901666171,1.060279977096373
14.1867,29.93,8.823354907507696,8.460520860070684
20.7767,5.62,5.9553015937926945,12.164590202776077
17.5,3.72,0.573316085399056,10.555403127817192
12.5,25.05,7.622911690484346,7.102261592129502
10.4117,2.59,-8.146032741504161,6.039844413292002
20.5733,28.41,12.725484068404768,12.200130313740202
7.5,31.2,4.528245405992015,4.848508603457061
5.0,30.84,2.9346083625281016,2.920079959236468
15.365,8.66,6.346760747484637,9.558315398740302
1.25,20.58,0.054030815768491,0.7290400972053462
25.7867,32.96,16.96949401860264,15.64752107726025
5.0683,17.77,1.8460766020225838,2.6793294765731437
16.25,25.84,10.140386655284095,10.014502410535805
15.51,20.81,9.144943743417478,9.187118684226114
6.25,15.46,2.685374407380259,3.5903265002155766
3.75,27.97,1.9896810568518664,1.9519460667110886
5.0,24.26,2.690101587942606,2.95535609297221
17.5,20.28,10.675952925325571,10.637714106533924
2.5,26.72,1.1792086928070544,1.4659193352408575
8.75,33.73,5.396684010021913,5.287500489946302
12.86,25.37,8.15609012709313,8.041937330937667
16.0317,32.96,9.586171053327108,9.352972535392027
19.0883,31.44,12.15526068741395,11.647284143187159
1.25,29.88,0.5293270210735557,0.6624074001489437
23.75,27.25,15.533823545018421,14.859091443577785
22.5883,7.14,9.230926232725277,13.341362765810413
7.5,30.86,4.565367835252787,5.1346372437580845
5.3017,32.96,3.223632683207378,3.165044326416175
1.25,13.06,-1.1505782330318626,0.7133618155450163
1.25,21.11,0.14846252309028696,0.3331634852820131
25.0,36.0,16.627584692193274,15.615568533688709
20.01,5.62,5.4130764608556925,11.663079748060103
12.8283,17.77,6.891125466298731,7.307441704345766
4.8433,29.93,3.080711236155742,2.9833948703773174
12.2817,20.81,7.474247715799032,7.552273579876399
3.75,9.93,-0.640171371847631,2.3086269744835968
19.7183,11.7,10.325784656277538,11.726262167551878
13.75,30.63,8.573936573864449,8.352604554540823
13.015,28.41,8.210285734885447,7.966908207791182
16.5567,28.41,10.189288460808598,9.739964854779158
12.2817,20.81,7.295268956577927,7.3943175311469584
18.75,27.98,11.994644904022511,11.472582604946497
2.5,1.0,-22.014950537554213,1.3640105044487123
21.25,18.38,13.22934474258346,13.138400031356564
5.0,7.42,-1.309756498758352,2.8691255438403953
17.5,21.75,10.822751568637567,10.484850860345706
10.0,10.06,3.3165953817583693,6.345784502018578
21.495,8.66,9.996088017102146,12.82800560743973
20.0,5.61,5.893805474992142,12.20946184298201
20.0,1.0,-8.141760771285778,12.295692392113825
5.4117,25.37,2.660325091399729,3.066321795960274
1.25,22.78,0.26163958859029,0.627131266413201
23.75,9.92,13.040462831646282,15.062909105162076
16.4433,7.14,5.060309926754281,9.712322546251507
11.61,25.37,6.648055979538281,6.312318597350288
4.9783,11.7,0.6519386914229264,2.746460797283156
5.0,29.92,2.8849172930729416,2.943597381726963
0.0,14.74,-1.6554520854984767,-0.03751456157324225
4.615,1.07,-21.502540276426828,2.312081663277193
12.895,10.18,5.614479270235884,7.836594467589393
6.25,29.27,3.7324887560123754,3.4962568102535965
2.4167,28.41,1.2662032673245394,1.3090607538452426
15.9067,8.66,6.1793477002803465,9.364819239046735
24.105,4.11,5.79107125629883,14.936718857977768
22.5,6.23,8.468940545001825,14.310351585466233
8.75,15.31,4.253841162910277,5.071924117116764
25.0,32.88,16.581718546105307,15.838984047348411
27.9017,5.62,11.35464787448026,17.009891997551684
17.5,28.57,11.105186078780683,10.641633676949008
22.5,32.47,14.741666178447211,14.184925332183592
24.6617,8.66,12.181362740590028,15.027543585997197
14.38,19.29,8.263559961647404,8.519754378344226
26.25,32.72,17.49966644510168,16.811037510288873
26.76,32.96,17.241101744577048,16.56366615989101
21.99,2.59,0.2962653568426843,13.191304519517445
10.995,19.29,6.062433913820309,6.292574091259107
10.0,26.98,6.035617555013539,6.153725551679536
0.0,14.74,-1.6123846497409389,-0.1678283017750311
28.4217,11.7,16.805751744586672,17.760183229016526
21.25,7.05,8.671174628749778,13.361815545016267
9.7917,28.41,5.886622081838944,5.664698797559579
9.9583,4.11,-4.331886449886868,5.680494402432523
6.25,19.71,3.174470181905309,3.739270175988712
16.77,26.89,10.557106606737698,10.296759926550438
11.4267,20.81,6.76172749912054,7.188974667798685
0.015,36.0,-0.10578023917972024,-0.050954415396072594
1.5833,17.77,-0.040891864968850555,0.8746816198392798
13.48,22.33,8.357267085194309,8.349951625960077
23.75,16.79,14.67876400970698,14.655273781993493
5.0,21.05,2.5190456730628252,2.8495276917649823
30.0,11.7,17.842480137416384,18.494678855608427
11.8067,19.29,6.299428200406765,6.651924102118585
21.4383,32.96,13.769621070304616,13.132071001243903
11.9117,10.18,4.325886480854391,6.908602681303927
13.8383,2.59,-5.953294031325395,7.852390072462337
10.2133,14.74,4.89462883444729,6.008253203546113
20.11,29.93,13.009149646363017,12.883290224495033
19.9433,13.22,11.28800610757108,12.219874819831382
22.5,10.46,12.297810481758376,13.973268529769136
27.4167,28.41,17.699010230295563,16.788753529330464
7.9117,29.93,5.1043990483370605,4.886765257567082
23.75,19.42,15.088129124294358,14.71014776780465
22.5,36.0,14.83022612633973,14.267236310900325
18.75,26.84,11.891618815574034,11.594089287814056
9.7817,23.85,5.957055055254767,6.008253203546113
27.39,2.59,3.9156946706829787,16.599206270855134
11.25,32.06,6.9989796209215305,6.7259828322815824
5.51,19.29,2.299369011391139,2.908365747230833
10.0,21.82,5.797762003015006,6.1890016854152785
7.515,28.41,4.053317378035337,3.8284597310798274
21.25,30.33,13.809829243557935,12.914984517696858
12.4533,29.93,7.933517030853832,7.67074061642348
25.0,11.24,14.338157736122326,16.266217222592406
1.8117,22.33,0.5795987134501024,0.7285722747645468
13.985,13.22,7.181320560406479,8.440776353979505
3.1667,2.59,-14.424834173794455,1.4551700989199756
28.4367,10.18,15.81697362543566,17.365293107192922
2.5,28.3,1.2394253430522584,1.39144749735429
22.87,4.11,5.12630960874112,13.827077615653444
26.25,14.22,16.256054636322848,16.473954454591777
21.495,17.77,13.070154965031588,13.19525342073568
7.5,14.23,3.1086963953881774,4.338964449496335
9.2083,4.11,-4.905611654490338,5.076312516042411
8.75,8.37,1.7984036545698467,5.18951122956924
5.9117,19.29,2.860735021415106,3.3901316958556285
7.5,30.34,4.498331637228592,4.25273390036452
16.245,19.29,9.429397858192035,9.57016210239501
