t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
329.9374,0.076,0.0118,0.7692,31,72,0.284,23.807,0,0.006,257.12,0.0,0.0,25.0,0.4,0.0,25.0
329.9676,0.076,-0.006,-4.5915,31,72,0.278,23.811,0,0.006,257.56,0.0,0.0,25.0,0.4,0.0,25.0
329.978,0.05,-0.0238,2.5709,31,72,0.209,23.561,0,0.006,258.05,0.0,0.0,25.0,0.4,0.0,25.0
330.0106,0.074,-0.4164,3.6068,31,72,0.236,23.953,0,0.006,257.73,0.0,0.0,25.0,0.42,0.0,25.0
330.03,0.076,-0.1606,2.5675,31,72,0.247,23.845,0,0.006,257.88,0.0,0.0,25.0,0.74,0.0,25.0
330.0564,0.072,-0.4283,-2.1265,31,72,0.244,23.924,0,0.006,257.74,0.0,0.0,25.0,0.6,0.0,25.0
330.0839,0.078,-0.3866,2.0307,31,72,0.253,23.958,0,0.006,258.19,0.0,0.0,25.0,0.38,0.0,25.0
330.1059,0.078,0.0118,-2.9676,31,72,0.298,23.803,0,0.006,257.41,0.0,0.0,25.0,0.38,0.0,25.0
330.1345,0.066,-0.4164,0.0991,31,72,0.226,23.863,0,0.006,257.76,0.0,0.0,25.0,0.38,0.0,25.0
330.1647,0.076,-0.1785,-3.5522,31,72,0.243,23.852,0,0.006,257.88,0.0,0.0,25.0,0.48,0.0,25.0
330.1755,0.056,0.2616,3.4632,31,72,0.381,23.545,0,0.006,257.9,0.0,0.0,25.0,0.48,0.0,25.0
330.2055,0.054,0.226,0.8991,31,72,0.351,23.527,0,0.006,257.81,0.0,0.0,25.0,0.34,0.0,25.0
330.217,0.082,-0.2023,6.1504,31,72,0.255,23.915,0,0.006,258.0,0.0,0.0,25.0,0.34,0.0,25.0
330.2454,0.066,-0.3688,2.3418,31,72,0.213,23.845,0,0.006,258.22,0.0,0.0,25.0,0.5,0.0,25.0
