t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4280.9576,-0.06,0.2689,-9.3457,31,72,1.989,18.062,0,0.006,258.08,0.0,0.0,25.0,1.0,0.0,25.0
4280.9786,-0.056,-0.0718,-4.832,31,72,2.069,17.858,0,0.006,258.38,0.0,0.0,25.0,1.0,0.0,25.0
4281.0223,0.008,-0.1793,-2.3236,31,72,2.123,18.893,0,0.006,257.98,0.0,0.0,25.0,0.72,0.0,25.0
4281.0359,-0.01,0.4481,0.9205,31,72,1.995,19.044,0,0.006,258.74,0.0,0.0,25.0,0.98,0.0,25.0
4281.0566,-0.008,0.1195,-10.1944,31,72,1.997,18.722,0,0.006,257.89,0.0,0.0,25.0,0.98,0.0,25.0
4281.0847,-0.054,0.0776,-5.6259,31,72,2.01,17.98,0,0.006,258.01,0.0,0.0,25.0,0.46,0.0,25.0
4281.115,-0.026,0.3824,-6.5841,31,72,1.99,18.706,0,0.006,257.82,0.0,0.0,25.0,0.68,0.0,25.0
4281.134,-0.5054,0.0836,-6.1701,31,72,1.684,14.314,0,0.006,258.57,0.0,0.0,25.0,0.76,0.0,25.0
4281.141,0.04,0.6453,-3.8122,31,72,2.053,20.114,0,0.006,258.41,0.0,0.0,25.0,0.76,0.0,25.0
4281.183,-0.02,0.2091,-5.667,31,72,1.998,18.574,0,0.006,258.39,0.0,0.0,25.0,1.02,0.0,25.0
4281.1973,0.006,0.0717,-4.2024,31,72,2.017,18.903,0,0.006,257.83,0.0,0.0,25.0,0.66,0.0,25.0
4281.2397,-0.032,0.1613,-4.6164,31,72,2.0,18.358,0,0.006,257.22,0.0,0.0,25.0,0.66,0.0,25.0
4281.2508,-0.024,0.3167,-1.1156,31,72,1.989,18.641,0,0.006,257.84,0.0,0.0,25.0,0.66,0.0,25.0
4281.2799,-0.002,0.1732,-5.3043,31,72,1.993,18.844,0,0.006,257.69,0.0,0.0,25.0,0.48,0.0,25.0
4281.3063,-0.018,0.6453,-9.0822,31,72,2.06,19.253,0,0.006,258.23,0.0,0.0,25.0,0.7,0.0,25.0
4281.3359,-0.018,0.3047,-5.3761,31,72,1.982,18.732,0,0.006,258.12,0.0,0.0,25.0,0.48,0.0,25.0
4281.3641,-0.022,0.5378,-9.2089,31,72,2.021,19.003,0,0.006,258.86,0.0,0.0,25.0,1.1,0.0,25.0
4281.3904,-0.072,0.3047,-8.7572,31,72,1.992,17.935,0,0.006,257.9,0.0,0.0,25.0,0.76,0.0,25.0
4281.3958,-0.054,0.5617,6.1528,31,72,2.03,18.596,0,0.006,258.41,0.0,0.0,25.0,0.76,0.0,25.0
4281.4309,-0.048,0.233,-6.2145,31,72,1.982,18.213,0,0.006,258.06,0.0,0.0,25.0,0.58,0.0,25.0
4281.4576,-0.01,0.2987,-13.264,31,72,1.975,18.863,0,0.006,257.62,0.0,0.0,25.0,0.74,0.0,25.0
4281.4697,0.012,0.2211,-12.3982,31,72,1.973,19.139,0,0.006,257.99,0.0,0.0,25.0,0.7,0.0,25.0
4281.4892,-0.016,0.1075,-9.4792,31,72,1.997,18.593,0,0.006,257.68,0.0,0.0,25.0,0.7,0.0,25.0
4281.5276,0.004,0.0836,-9.1781,31,72,2.002,18.901,0,0.006,257.94,0.0,0.0,25.0,0.68,0.0,25.0
4281.5397,0.0,0.2987,-3.3126,31,72,1.977,19.01,0,0.006,257.61,0.0,0.0,25.0,0.88,0.0,25.0
4281.5589,0.002,0.0358,8.8563,31,72,2.017,18.842,0,0.006,257.79,0.0,0.0,25.0,0.88,0.0,25.0
4281.5687,0.004,0.49,-4.2161,31,72,1.997,19.331,0,0.006,258.35,0.0,0.0,25.0,0.88,0.0,25.0
4281.6011,-0.016,0.5975,-4.7396,31,72,2.037,19.202,0,0.006,258.36,0.0,0.0,25.0,0.66,0.0,25.0
4281.6355,-0.068,-0.018,-11.0739,31,72,2.047,17.704,0,0.006,258.58,0.0,0.0,25.0,0.88,0.0,25.0
4281.662,-0.04,0.233,-15.3139,31,72,1.992,18.307,0,0.006,257.89,0.0,0.0,25.0,0.86,0.0,25.0
4281.6727,-0.088,0.1553,-8.302,31,72,1.996,17.562,0,0.006,258.29,0.0,0.0,25.0,0.86,0.0,25.0
4281.7007,-0.03,0.3705,-8.8564,31,72,1.988,18.633,0,0.006,257.82,0.0,0.0,25.0,0.6,0.0,25.0
4281.7289,-0.012,0.2091,-4.3256,31,72,1.989,18.717,0,0.006,257.91,0.0,0.0,25.0,0.78,0.0,25.0
4281.7562,-0.054,0.2689,-10.6804,31,72,1.993,18.141,0,0.006,258.46,0.0,0.0,25.0,0.56,0.0,25.0
4281.7848,0.006,0.3465,-6.9092,31,72,1.982,19.149,0,0.006,258.07,0.0,0.0,25.0,0.46,0.0,25.0
4281.789,-0.014,0.0358,1.5125,31,72,2.034,18.547,0,0.006,257.86,0.0,0.0,25.0,0.46,0.0,25.0
4281.8167,-0.002,-0.2988,-1.824,31,72,2.213,18.721,0,0.006,257.21,0.0,0.0,25.0,0.78,0.0,25.0
4281.8461,-0.006,0.0956,-6.7073,31,72,2.011,18.72,0,0.006,257.94,0.0,0.0,25.0,0.98,0.0,25.0
4281.8726,-0.01,0.4063,2.06,31,72,1.99,18.981,0,0.006,257.92,0.0,0.0,25.0,0.74,0.0,25.0
4281.8808,-0.008,0.2569,-4.856,31,72,1.98,18.838,0,0.006,258.08,0.0,0.0,25.0,0.74,0.0,25.0
4281.9107,-0.018,0.3226,-8.326,31,72,1.986,18.745,0,0.006,258.22,0.0,0.0,25.0,1.0,0.0,25.0
4281.9209,-0.006,0.2748,-12.1519,31,72,1.986,18.871,0,0.006,257.6,0.0,0.0,25.0,0.58,0.0,25.0
4281.9435,-0.048,0.1553,-6.3172,31,72,2.006,18.105,0,0.006,257.72,0.0,0.0,25.0,0.58,0.0,25.0
4281.9707,-0.034,0.3107,6.1255,31,72,1.989,18.485,0,0.006,258.0,0.0,0.0,25.0,0.96,0.0,25.0
4281.9815,-0.048,0.3585,-1.2457,31,72,1.994,18.343,0,0.006,258.1,0.0,0.0,25.0,0.82,0.0,25.0
4282.0249,0.002,0.4959,-6.567,31,72,2.027,19.244,0,0.006,258.61,0.0,0.0,25.0,0.82,0.0,25.0
4282.0284,-0.008,0.5438,-2.8027,31,72,2.047,19.157,0,0.006,257.78,0.0,0.0,25.0,0.82,0.0,25.0
4282.0561,0.0,0.472,1.6357,31,72,2.034,19.147,0,0.006,258.28,0.0,0.0,25.0,0.6,0.0,25.0
4282.0847,0.01,0.3645,-8.9111,31,72,2.017,19.154,0,0.006,257.56,0.0,0.0,25.0,1.06,0.0,25.0
4282.1019,-0.004,0.6453,-3.2579,31,72,2.091,19.374,0,0.006,258.23,0.0,0.0,25.0,0.7,0.0,25.0
4282.1223,-0.012,0.2987,-5.602,31,72,2.025,18.717,0,0.006,257.78,0.0,0.0,25.0,0.7,0.0,25.0
4282.1528,-0.052,0.6274,3.203,31,72,2.095,18.649,0,0.006,258.68,0.0,0.0,25.0,0.9,0.0,25.0
4282.164,-0.026,0.3884,3.0148,31,72,2.031,18.622,0,0.006,258.14,0.0,0.0,25.0,0.74,0.0,25.0
4282.1973,-0.002,0.3226,-5.3385,31,72,2.025,18.898,0,0.006,257.75,0.0,0.0,25.0,0.76,0.0,25.0
4282.2376,0.006,0.1553,-5.8758,31,72,2.033,18.876,0,0.006,257.82,0.0,0.0,25.0,0.7,0.0,25.0
4282.2527,-0.004,0.3346,-9.1165,31,72,2.019,18.896,0,0.006,257.64,0.0,0.0,25.0,0.84,0.0,25.0
4282.2973,-0.008,-0.4662,-2.1628,31,72,2.387,18.625,0,0.006,257.61,0.0,0.0,25.0,1.46,0.0,25.0
4282.3262,-0.006,-0.018,2.5939,31,72,2.081,18.596,0,0.006,257.3,0.0,0.0,25.0,0.6,0.0,25.0
4282.3546,-0.022,0.7888,-6.3206,31,72,2.161,19.411,0,0.006,258.71,0.0,0.0,25.0,0.62,0.0,25.0
4282.3723,-0.02,0.1673,-8.7674,31,72,2.051,18.435,0,0.006,257.2,0.0,0.0,25.0,0.64,0.0,25.0
4282.3926,-0.004,0.227,-5.8518,31,72,2.039,18.741,0,0.006,257.83,0.0,0.0,25.0,0.64,0.0,25.0
4282.4203,-0.012,0.2987,-6.4267,31,72,2.034,18.699,0,0.006,257.56,0.0,0.0,25.0,0.94,0.0,25.0
4282.4473,-0.002,0.6991,-1.2115,31,72,2.13,19.466,0,0.006,258.22,0.0,0.0,25.0,0.92,0.0,25.0
4282.4618,-0.008,0.4661,-8.5552,31,72,2.052,18.973,0,0.006,258.28,0.0,0.0,25.0,0.82,0.0,25.0
4282.5027,-0.004,0.3047,-13.7123,31,72,2.035,18.822,0,0.006,258.12,0.0,0.0,25.0,0.5,0.0,25.0
4282.5063,-0.04,0.1613,-11.529,31,72,2.054,18.125,0,0.006,258.19,0.0,0.0,25.0,0.5,0.0,25.0
4282.5337,-0.026,0.1493,-5.1024,31,72,2.059,18.319,0,0.006,257.88,0.0,0.0,25.0,0.5,0.0,25.0
