t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
52.1349,0.002,-0.0657,-2.2109,31,72,0.175,27.0,0,0.016,257.02,0.0,0.0,25.0,0.76,0.0,25.0
52.136,0.024,-0.0538,-0.987,31,72,0.331,27.0,0,0.016,256.89,0.0,0.0,25.0,0.76,0.0,25.0
52.1393,0.024,-0.1194,1.2805,31,72,0.405,27.0,0,0.016,256.95,0.0,0.0,25.0,0.76,0.0,25.0
52.1408,0.01,0.0179,0.4209,31,72,0.139,27.0,0,0.016,256.82,0.0,0.0,25.0,0.76,0.0,25.0
52.1418,0.004,0.1432,-0.8985,31,72,-0.129,27.0,0,0.016,256.75,0.0,0.0,25.0,0.76,0.0,25.0
52.1463,0.004,0.0895,-3.2013,31,72,-0.021,27.0,0,0.016,257.01,0.0,0.0,25.0,0.76,0.0,25.0
52.1654,0.004,0.2028,-3.0103,31,72,-0.278,27.0,0,0.016,256.95,0.0,0.0,25.0,0.76,0.0,25.0
52.1664,0.012,0.1969,-6.2611,31,72,-0.168,27.0,0,0.016,256.9,0.0,0.0,25.0,0.76,0.0,25.0
52.1686,0.008,0.1133,-1.5105,31,72,-0.022,27.0,0,0.016,257.0,0.0,0.0,25.0,0.76,0.0,25.0
52.1844,0.024,0.0,-6.1621,31,72,0.276,27.0,0,0.016,256.85,0.0,0.0,25.0,0.32,0.0,25.0
52.2002,0.024,0.1372,-5.7057,31,72,0.088,27.0,0,0.016,256.71,0.0,0.0,25.0,0.32,0.0,25.0
52.2019,-0.048,0.0059,-1.7687,31,72,-0.382,25.359,0,0.016,257.28,0.0,0.0,25.0,0.32,0.0,25.0
52.2122,-0.012,0.2028,-4.1493,31,72,-0.464,26.423,0,0.016,256.78,0.0,0.0,25.0,0.22,0.0,25.0
52.2168,0.008,0.2804,-2.3524,31,72,-0.463,26.711,0,0.016,256.31,0.0,0.0,25.0,0.22,0.0,25.0
52.2339,0.004,-0.2626,0.4916,31,72,0.483,27.0,0,0.016,257.29,0.0,0.0,25.0,0.22,0.0,25.0
52.236,0.024,-0.1075,3.3427,31,72,0.394,27.0,0,0.016,256.74,0.0,0.0,25.0,0.22,0.0,25.0
52.237,0.004,-0.2328,-1.1921,31,72,0.424,27.0,0,0.016,257.31,0.0,0.0,25.0,0.22,0.0,25.0
52.238,0.008,0.2028,-2.126,31,72,-0.227,27.0,0,0.016,256.56,0.0,0.0,25.0,0.22,0.0,25.0
52.2525,-0.008,-0.2387,2.9678,31,72,0.334,27.0,0,0.016,257.09,0.0,0.0,25.0,0.16,0.0,25.0
52.2715,0.008,0.0119,1.7828,31,72,0.134,27.0,0,0.016,256.72,0.0,0.0,25.0,0.16,0.0,25.0
52.2725,0.012,0.2923,6.0275,31,72,-0.456,26.766,0,0.016,256.24,0.0,0.0,25.0,0.16,0.0,25.0
52.2735,0.024,0.2267,-1.9597,31,72,-0.106,27.0,0,0.016,256.39,0.0,0.0,25.0,0.16,0.0,25.0
52.2745,-0.028,-0.376,-0.9198,31,72,0.477,27.0,0,0.016,257.45,0.0,0.0,25.0,0.16,0.0,25.0
52.2755,-0.014,-0.0657,-2.9007,31,72,0.041,27.0,0,0.016,256.97,0.0,0.0,25.0,0.16,0.0,25.0
52.2775,0.0,0.0119,-4.0892,31,72,0.065,27.0,0,0.016,256.98,0.0,0.0,25.0,0.16,0.0,25.0
52.2799,0.03,0.0954,-4.4075,31,72,0.208,27.0,0,0.016,256.44,0.0,0.0,25.0,0.44,0.0,25.0
52.2891,0.004,0.2088,-4.7047,31,72,-0.29,26.995,0,0.016,255.95,0.0,0.0,25.0,0.44,0.0,25.0
52.3098,-0.006,-0.376,-5.3025,31,72,0.678,27.0,0,0.016,257.18,0.0,0.0,25.0,0.44,0.0,25.0
52.3108,0.002,-0.1433,-7.623,31,72,0.27,27.0,0,0.016,256.99,0.0,0.0,25.0,0.44,0.0,25.0
52.3118,0.022,-0.185,-8.6205,31,72,0.483,27.0,0,0.016,257.28,0.0,0.0,25.0,0.44,0.0,25.0
52.3201,0.022,0.4714,-3.2402,31,72,-1.003,26.12,0,0.016,256.47,0.0,0.0,25.0,0.74,0.0,25.0
52.3259,0.028,-0.3342,0.1697,31,72,0.861,27.0,0,0.016,257.21,0.0,0.0,25.0,0.74,0.0,25.0
52.3448,0.018,-0.1075,-4.4429,31,72,0.347,27.0,0,0.016,256.78,0.0,0.0,25.0,0.74,0.0,25.0
52.3458,0.024,0.0775,-5.7199,31,72,0.178,27.0,0,0.016,256.78,0.0,0.0,25.0,0.74,0.0,25.0
52.3469,-0.006,-0.191,-3.7284,31,72,0.269,27.0,0,0.016,257.32,0.0,0.0,25.0,0.74,0.0,25.0
52.348,0.024,-0.376,-0.2123,31,72,0.956,27.0,0,0.016,257.68,0.0,0.0,25.0,0.74,0.0,25.0
52.3646,0.05,-0.0955,-8.1288,31,72,0.538,27.0,0,0.016,256.86,0.0,0.0,25.0,0.7,0.0,25.0
52.3839,0.034,0.3341,-6.1302,31,72,-0.327,27.0,0,0.016,256.52,0.0,0.0,25.0,0.7,0.0,25.0
52.385,0.018,-0.3521,-0.6191,31,72,0.823,27.0,0,0.016,257.29,0.0,0.0,25.0,0.7,0.0,25.0
52.3863,0.022,-0.0478,6.9437,31,72,0.301,27.0,0,0.016,256.81,0.0,0.0,25.0,0.7,0.0,25.0
52.3875,0.024,-0.1134,8.9494,31,72,0.39,27.0,0,0.016,256.79,0.0,0.0,25.0,0.7,0.0,25.0
52.3972,0.004,-0.2029,4.885,31,72,0.363,27.0,0,0.016,257.26,0.0,0.0,25.0,0.44,0.0,25.0
52.4001,-0.012,-0.1313,0.6968,31,72,0.126,27.0,0,0.016,257.11,0.0,0.0,25.0,0.44,0.0,25.0
52.417,0.024,-0.0657,0.8701,31,72,0.333,27.0,0,0.016,256.76,0.0,0.0,25.0,0.44,0.0,25.0
52.4185,0.02,-0.1671,-0.7818,31,72,0.431,27.0,0,0.016,256.67,0.0,0.0,25.0,0.44,0.0,25.0
52.4185,0.024,-0.1254,-1.2027,31,72,0.402,27.0,0,0.016,257.06,0.0,0.0,25.0,0.44,0.0,25.0
52.4201,-0.016,0.0417,-3.5232,31,72,-0.152,27.0,0,0.016,257.07,0.0,0.0,25.0,0.44,0.0,25.0
52.4211,0.004,0.1253,-5.4369,31,72,-0.111,27.0,0,0.016,256.36,0.0,0.0,25.0,0.44,0.0,25.0
52.4231,0.03,-0.1492,-7.5911,31,72,0.476,27.0,0,0.016,257.08,0.0,0.0,25.0,0.44,0.0,25.0
52.4329,0.03,-0.3402,-3.6718,31,72,0.888,27.0,0,0.016,257.29,0.0,0.0,25.0,0.46,0.0,25.0
52.453,0.01,0.2327,-4.0114,31,72,-0.325,27.0,0,0.016,256.4,0.0,0.0,25.0,0.46,0.0,25.0
52.4541,0.014,-0.018,-2.6389,31,72,0.2,27.0,0,0.016,257.02,0.0,0.0,25.0,0.46,0.0,25.0
52.4551,-0.014,0.1551,-0.3927,31,72,-0.382,26.605,0,0.016,256.51,0.0,0.0,25.0,0.46,0.0,25.0
52.4561,-0.018,0.0537,-6.6396,31,72,-0.194,26.893,0,0.016,257.26,0.0,0.0,25.0,0.46,0.0,25.0
52.4571,0.054,0.0179,-7.9519,31,72,0.444,27.0,0,0.016,257.05,0.0,0.0,25.0,0.46,0.0,25.0
52.4658,0.042,0.1849,-5.1468,31,72,0.141,27.0,0,0.016,256.42,0.0,0.0,25.0,0.5,0.0,25.0
52.4884,0.014,-0.2626,-3.3322,31,72,0.554,27.0,0,0.016,257.64,0.0,0.0,25.0,0.5,0.0,25.0
52.4899,-0.008,-0.191,1.8712,31,72,0.24,27.0,0,0.016,257.75,0.0,0.0,25.0,0.5,0.0,25.0
52.4899,0.008,-0.2865,3.1093,31,72,0.556,27.0,0,0.016,257.69,0.0,0.0,25.0,0.5,0.0,25.0
52.4909,0.024,-0.0776,0.6579,31,72,0.34,27.0,0,0.016,257.36,0.0,0.0,25.0,0.5,0.0,25.0
52.5013,0.01,0.0417,-2.5045,31,72,0.086,27.0,0,0.016,257.01,0.0,0.0,25.0,0.5,0.0,25.0
52.5207,0.014,0.0119,-6.4946,31,72,0.16,27.0,0,0.016,256.79,0.0,0.0,25.0,0.5,0.0,25.0
52.5228,0.014,-0.1313,-2.5505,31,72,0.331,27.0,0,0.016,257.03,0.0,0.0,25.0,0.5,0.0,25.0
52.5238,-0.01,-0.0836,1.2734,31,72,0.075,27.0,0,0.016,256.77,0.0,0.0,25.0,0.5,0.0,25.0
52.5248,-0.008,0.1491,-1.5671,31,72,-0.305,26.901,0,0.016,256.56,0.0,0.0,25.0,0.5,0.0,25.0
52.5259,0.018,-0.197,-9.5968,31,72,0.459,27.0,0,0.016,257.22,0.0,0.0,25.0,0.5,0.0,25.0
52.535,-0.006,-0.2745,0.4138,31,72,0.405,27.0,0,0.016,257.09,0.0,0.0,25.0,0.5,0.0,25.0
52.5475,0.014,-0.1373,-0.2441,31,72,0.337,27.0,0,0.016,256.97,0.0,0.0,25.0,0.76,0.0,25.0
52.5701,-0.028,0.1969,1.9773,31,72,-0.692,25.752,0,0.016,256.79,0.0,0.0,25.0,0.76,0.0,25.0
52.5723,0.0,-0.2268,2.6494,31,72,0.363,27.0,0,0.016,257.38,0.0,0.0,25.0,0.76,0.0,25.0
52.5743,0.016,0.2446,3.2932,31,72,-0.299,27.0,0,0.016,256.58,0.0,0.0,25.0,0.76,0.0,25.0
52.5743,0.004,-0.006,2.3275,31,72,0.096,27.0,0,0.016,256.85,0.0,0.0,25.0,0.76,0.0,25.0
52.5847,0.022,-0.3999,8.5638,31,72,1.012,27.0,0,0.016,257.02,0.0,0.0,25.0,0.36,0.0,25.0
52.605,0.024,0.3282,5.1857,31,72,-0.475,26.932,0,0.016,256.26,0.0,0.0,25.0,0.36,0.0,25.0
52.607,-0.022,0.358,2.607,31,72,-1.271,25.251,0,0.016,256.8,0.0,0.0,25.0,0.36,0.0,25.0
52.608,-0.014,0.0417,3.8167,31,72,-0.14,27.0,0,0.016,256.78,0.0,0.0,25.0,0.36,0.0,25.0
