t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
450.2675,-0.028,-0.0654,9.6857,31,72,0.036,25.457,0,0.0,261.38,0.0,0.0,25.0,0.1,0.0,25.0
450.2675,-0.034,-0.0654,12.3181,31,72,0.024,25.433,0,0.0,261.32,0.0,0.0,25.0,0.1,0.0,25.0
450.2685,-0.028,-0.0713,12.4977,31,72,0.041,25.474,0,0.0,261.52,0.0,0.0,25.0,0.1,0.0,25.0
450.2696,-0.012,-0.0713,12.6054,31,72,0.076,25.536,0,0.0,261.32,0.0,0.0,25.0,0.1,0.0,25.0
450.2707,-0.026,-0.0535,12.8568,31,72,0.032,25.432,0,0.0,261.38,0.0,0.0,25.0,0.1,0.0,25.0
450.273,-0.02,-0.0416,12.2858,31,72,0.037,25.422,0,0.0,261.32,0.0,0.0,25.0,-0.18,0.0,25.0
450.2741,-0.018,-0.0416,12.5695,31,72,0.041,25.43,0,0.0,260.85,0.0,0.0,25.0,-0.18,0.0,25.0
450.2753,-0.052,-0.0416,13.8337,31,72,-0.027,25.286,0,0.0,261.34,0.0,0.0,25.0,-0.18,0.0,25.0
450.2764,-0.03,-0.0535,14.8644,31,72,0.024,25.415,0,0.0,261.37,0.0,0.0,25.0,-0.18,0.0,25.0
450.2775,-0.046,-0.0297,9.0213,31,72,-0.022,25.275,0,0.0,261.51,0.0,0.0,25.0,-0.18,0.0,25.0
450.2775,-0.004,-0.0119,11.0504,31,72,0.05,25.402,0,0.0,261.36,0.0,0.0,25.0,-0.18,0.0,25.0
450.2785,-0.026,-0.0238,11.0791,31,72,0.013,25.344,0,0.0,261.02,0.0,0.0,25.0,-0.18,0.0,25.0
450.2796,-0.014,-0.0297,13.1154,31,72,0.041,25.412,0,0.0,261.05,0.0,0.0,25.0,-0.18,0.0,25.0
450.2807,-0.024,-0.0238,7.1107,31,72,0.017,25.353,0,0.0,260.54,0.0,0.0,25.0,-0.18,0.0,25.0
450.2817,-0.026,-0.0535,14.5088,31,72,0.032,25.432,0,0.0,260.98,0.0,0.0,25.0,-0.18,0.0,25.0
450.2827,-0.012,-0.0594,7.3729,31,72,0.066,25.504,0,0.0,260.98,0.0,0.0,25.0,-0.18,0.0,25.0
450.2837,-0.072,-0.0535,10.5512,31,72,-0.059,25.234,0,0.0,261.14,0.0,0.0,25.0,-0.18,0.0,25.0
450.285,-0.04,-0.0713,8.6299,31,72,0.015,25.426,0,0.0,260.93,0.0,0.0,25.0,-0.18,0.0,25.0
450.286,-0.016,-0.0773,14.674,31,72,0.071,25.536,0,0.0,261.16,0.0,0.0,25.0,-0.18,0.0,25.0
450.2906,-0.014,-0.0832,11.643,31,72,0.081,25.559,0,0.0,261.02,0.0,0.0,25.0,-0.18,0.0,25.0
450.2926,-0.036,-0.0832,14.8141,31,72,0.032,25.475,0,0.0,260.52,0.0,0.0,25.0,-0.18,0.0,25.0
450.4981,-0.046,-0.0832,14.9003,31,72,0.011,25.435,0,0.0,261.02,0.0,0.0,25.0,0.18,0.0,25.0
450.4991,-0.012,-0.0891,12.864,31,72,0.09,25.582,0,0.0,261.02,0.0,0.0,25.0,0.18,0.0,25.0
450.5001,-0.07,-0.0951,11.1186,31,72,-0.031,25.371,0,0.0,261.14,0.0,0.0,25.0,0.18,0.0,25.0
450.5036,-0.022,-0.101,10.1562,31,72,0.077,25.576,0,0.0,260.99,0.0,0.0,25.0,0.18,0.0,25.0
450.5047,-0.016,-0.0951,11.0037,31,72,0.086,25.583,0,0.0,261.66,0.0,0.0,25.0,0.18,0.0,25.0
450.5068,-0.018,-0.0773,9.0788,31,72,0.067,25.529,0,0.0,261.04,0.0,0.0,25.0,0.18,0.0,25.0
450.5068,-0.048,-0.0891,10.2711,31,72,0.011,25.444,0,0.0,260.49,0.0,0.0,25.0,0.18,0.0,25.0
450.508,-0.056,-0.0891,12.8137,31,72,-0.006,25.412,0,0.0,261.02,0.0,0.0,25.0,0.18,0.0,25.0
450.509,-0.016,-0.0773,12.8712,31,72,0.072,25.537,0,0.0,261.02,0.0,0.0,25.0,0.18,0.0,25.0
450.5101,-0.098,-0.0832,12.5085,31,72,-0.091,25.213,0,0.0,261.11,0.0,0.0,25.0,0.18,0.0,25.0
450.5101,-0.04,-0.0594,9.4487,31,72,0.007,25.392,0,0.0,260.98,0.0,0.0,25.0,0.18,0.0,25.0
450.5132,-0.01,-0.0654,10.7487,31,72,0.075,25.528,0,0.0,261.32,0.0,0.0,25.0,-0.18,0.0,25.0
450.5142,-0.024,-0.0476,14.6489,31,72,0.032,25.424,0,0.0,261.04,0.0,0.0,25.0,-0.18,0.0,25.0
450.5152,-0.012,-0.0297,12.8963,31,72,0.045,25.421,0,0.0,260.52,0.0,0.0,25.0,-0.18,0.0,25.0
450.5166,-0.06,-0.0297,9.657,31,72,-0.048,25.212,0,0.0,261.02,0.0,0.0,25.0,-0.18,0.0,25.0
450.5176,-0.018,-0.0238,12.3971,31,72,0.029,25.379,0,0.0,261.02,0.0,0.0,25.0,-0.18,0.0,25.0
450.5197,-0.036,-0.0357,17.1161,31,72,0.0,25.338,0,0.0,261.14,0.0,0.0,25.0,-0.18,0.0,25.0
450.5212,-0.002,-0.0416,9.736,31,72,0.075,25.495,0,0.0,261.01,0.0,0.0,25.0,-0.18,0.0,25.0
450.5222,-0.01,-0.0416,11.0289,31,72,0.058,25.463,0,0.0,261.64,0.0,0.0,25.0,-0.18,0.0,25.0
450.5234,-0.03,-0.0357,12.7886,31,72,0.012,25.363,0,0.0,261.02,0.0,0.0,25.0,-0.18,0.0,25.0
450.5234,-0.026,-0.0357,12.8927,31,72,0.02,25.38,0,0.0,260.52,0.0,0.0,25.0,-0.18,0.0,25.0
