t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
3969.5179,-0.012,-0.1724,0.1433,31,72,-1.043,25.125,0,0.016,256.74,0.0,0.0,0.0,-0.1284,0.0,0.0
3969.5261,0.016,-0.1427,3.9113,31,72,-0.782,26.413,0,0.016,256.19,0.0,0.0,0.0,-0.1284,0.0,0.0
3969.5374,-0.004,-0.0298,-0.3902,31,72,-1.485,26.552,0,0.016,256.1,0.0,0.0,0.0,-0.1284,0.0,0.0
3969.5384,-0.03,-0.3744,-5.3785,31,72,-0.422,23.875,0,0.016,256.87,0.0,0.0,0.0,-0.1284,0.0,0.0
3969.5394,-0.016,-0.2377,-0.7036,31,72,-0.852,24.621,0,0.016,255.97,0.0,0.0,0.0,-0.1284,0.0,0.0
3969.5405,-0.004,-0.3506,-2.8343,31,72,-0.227,24.769,0,0.016,256.68,0.0,0.0,0.0,-0.1284,0.0,0.0
3969.5415,0.004,-0.2259,-1.3972,31,72,-0.643,25.486,0,0.016,255.93,0.0,0.0,0.0,-0.1284,0.0,0.0
3969.5652,0.02,-0.5586,-3.2278,31,72,1.255,25.458,0,0.016,255.59,0.0,0.0,0.0,-0.1284,0.0,0.0
3969.5728,-0.006,0.0415,-4.6216,31,72,-1.86,27.0,0,0.016,256.84,0.0,0.0,0.0,0.0316,0.0,0.0
3969.5918,-0.008,-0.0951,-5.6019,31,72,-1.291,25.818,0,0.016,256.31,0.0,0.0,0.0,0.0316,0.0,0.0
3969.5928,-0.008,-0.113,-0.4735,31,72,-1.221,25.681,0,0.016,256.19,0.0,0.0,0.0,0.0316,0.0,0.0
3969.5938,0.01,-0.2199,1.9073,31,72,-0.587,25.755,0,0.016,255.98,0.0,0.0,0.0,0.0316,0.0,0.0
3969.5948,0.012,0.0534,-2.0174,31,72,-1.633,27.0,0,0.016,256.32,0.0,0.0,0.0,0.0316,0.0,0.0
3969.5948,0.014,-0.3982,-1.3805,31,72,0.236,25.381,0,0.016,256.26,0.0,0.0,0.0,0.0316,0.0,0.0
3969.5958,0.018,-0.0179,1.5205,31,72,-1.228,27.0,0,0.016,256.35,0.0,0.0,0.0,0.0316,0.0,0.0
3969.5968,-0.014,-0.0119,-0.1801,31,72,-1.722,26.295,0,0.016,255.89,0.0,0.0,0.0,0.0316,0.0,0.0
3969.6031,0.01,-0.3982,1.007,31,72,0.185,25.24,0,0.016,256.41,0.0,0.0,0.0,-0.4084,0.0,0.0
3969.6167,0.004,-0.2912,2.5341,31,72,-0.383,25.242,0,0.016,256.21,0.0,0.0,0.0,-0.4084,0.0,0.0
3969.6218,0.002,-0.3685,6.3121,31,72,-0.066,24.978,0,0.016,256.05,0.0,0.0,0.0,-0.4084,0.0,0.0
3969.6228,-0.002,-0.1843,2.8242,31,72,-0.875,25.466,0,0.016,256.8,0.0,0.0,0.0,-0.4084,0.0,0.0
3969.6238,-0.028,-0.725,1.9806,31,72,1.797,24.107,0,0.016,256.86,0.0,0.0,0.0,-0.4084,0.0,0.0
3969.6238,-0.006,-0.1961,-1.3072,31,72,-0.886,25.227,0,0.016,256.26,0.0,0.0,0.0,-0.4084,0.0,0.0
3969.6248,0.02,-0.2556,-7.4492,31,72,-0.326,25.963,0,0.016,256.06,0.0,0.0,0.0,-0.4084,0.0,0.0
3969.6333,0.0,-0.0654,-8.3195,31,72,-1.295,26.39,0,0.016,256.55,0.0,0.0,0.0,-0.1084,0.0,0.0
3969.6515,-0.008,0.095,-6.5156,31,72,-2.0,27.0,0,0.016,256.72,0.0,0.0,0.0,-0.1084,0.0,0.0
3969.6525,0.018,-0.0951,-3.2478,31,72,-0.934,26.776,0,0.016,256.64,0.0,0.0,0.0,-0.1084,0.0,0.0
3969.6535,0.002,-0.5705,-11.3172,31,72,1.09,24.88,0,0.016,256.44,0.0,0.0,0.0,-0.1084,0.0,0.0
3969.6545,-0.022,-0.2972,-7.4725,31,72,-0.682,24.221,0,0.016,257.01,0.0,0.0,0.0,-0.1084,0.0,0.0
3969.6555,-0.01,-0.1248,-6.3755,31,72,-1.204,25.51,0,0.016,256.45,0.0,0.0,0.0,-0.1084,0.0,0.0
3969.6631,0.002,-0.214,-3.5779,31,72,-0.713,25.471,0,0.016,255.59,0.0,0.0,0.0,0.0916,0.0,0.0
