t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
551.4927,-0.052,0.0951,10.2746,31,72,-0.978,25.143,0,0.016,256.44,0.0,0.0,25.0,-0.12,0.0,25.0
551.4939,-0.032,-0.2916,0.9807,31,72,0.119,27.0,0,0.016,257.03,0.0,0.0,25.0,-0.12,0.0,25.0
551.4964,-0.044,0.1546,7.2278,31,72,-1.088,25.532,0,0.016,256.55,0.0,0.0,25.0,-0.12,0.0,25.0
551.5129,-0.022,-0.1845,11.9568,31,72,-0.023,27.0,0,0.016,256.4,0.0,0.0,25.0,-0.12,0.0,25.0
551.5141,-0.036,-0.3451,7.699,31,72,0.229,26.997,0,0.016,256.76,0.0,0.0,25.0,-0.12,0.0,25.0
551.5151,-0.02,0.0059,1.6019,31,72,-0.397,27.0,0,0.016,256.45,0.0,0.0,25.0,-0.12,0.0,25.0
551.5161,-0.02,-0.2321,2.3697,31,72,0.076,27.0,0,0.016,257.13,0.0,0.0,25.0,-0.12,0.0,25.0
551.5161,-0.022,-0.0476,5.1722,31,72,-0.308,27.0,0,0.016,256.4,0.0,0.0,25.0,-0.12,0.0,25.0
551.5292,-0.034,0.0892,4.8127,31,72,-0.777,26.244,0,0.016,256.01,0.0,0.0,25.0,0.02,0.0,25.0
551.5475,-0.01,0.3153,8.5436,31,72,-1.346,26.762,0,0.016,256.89,0.0,0.0,25.0,0.02,0.0,25.0
551.5496,-0.076,-0.3094,9.5871,31,72,-0.252,24.725,0,0.016,257.36,0.0,0.0,25.0,0.02,0.0,25.0
551.5557,-0.026,-0.0952,12.4629,31,72,-0.255,27.0,0,0.016,256.74,0.0,0.0,25.0,0.02,0.0,25.0
551.5741,-0.024,-0.5831,14.0229,31,72,1.354,26.395,0,0.016,257.19,0.0,0.0,25.0,0.02,0.0,25.0
551.5821,-0.01,-0.5712,4.345,31,72,1.45,26.881,0,0.016,257.57,0.0,0.0,25.0,-0.1,0.0,25.0
551.5985,-0.024,0.1665,3.5947,31,72,-0.917,26.582,0,0.016,256.74,0.0,0.0,25.0,-0.1,0.0,25.0
551.5996,-0.026,0.2082,-3.7518,31,72,-1.107,26.402,0,0.016,256.92,0.0,0.0,25.0,-0.1,0.0,25.0
551.6077,-0.034,-0.5415,-4.3661,31,72,1.027,26.353,0,0.016,257.2,0.0,0.0,25.0,0.06,0.0,25.0
551.6256,-0.02,-0.1012,-0.3874,31,72,-0.188,27.0,0,0.016,256.93,0.0,0.0,25.0,0.06,0.0,25.0
