t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
655.7506,-0.02,0.1014,-7.9908,31,72,-0.001,24.633,0,0.0,261.06,0.0,0.0,25.0,0.1,0.0,25.0
655.7804,-0.018,-0.0657,-6.9056,31,72,0.042,25.281,0,0.0,261.03,0.0,0.0,25.0,0.1,0.0,25.0
655.785,-0.008,0.0596,-4.8085,31,72,0.016,24.88,0,0.0,260.72,0.0,0.0,25.0,0.1,0.0,25.0
655.7881,-0.014,-0.197,-2.8451,31,72,0.145,25.662,0,0.0,260.31,0.0,0.0,25.0,0.06,0.0,25.0
655.8257,-0.006,-0.1015,-5.6367,31,72,0.087,25.442,0,0.0,260.86,0.0,0.0,25.0,0.06,0.0,25.0
655.8472,-0.066,0.0656,-6.0941,31,72,-0.054,24.513,0,0.0,261.03,0.0,0.0,25.0,0.32,0.0,25.0
655.882,-0.038,-0.0955,-2.264,31,72,0.02,25.287,0,0.0,260.85,0.0,0.0,25.0,0.16,0.0,25.0
655.9082,-0.02,-0.1254,-0.1637,31,72,0.074,25.454,0,0.0,260.8,0.0,0.0,25.0,0.16,0.0,25.0
655.9458,-0.024,0.2685,0.0968,31,72,0.054,23.758,0,0.0,260.92,0.0,0.0,25.0,0.14,0.0,25.0
655.9606,-0.026,-0.018,-1.84,31,72,0.007,25.082,0,0.0,261.18,0.0,0.0,25.0,0.22,0.0,25.0
656.0064,-0.062,0.0775,-5.8304,31,72,-0.048,24.484,0,0.0,261.44,0.0,0.0,25.0,0.2,0.0,25.0
656.0381,-0.016,0.0059,-7.707,31,72,0.016,25.046,0,0.0,261.56,0.0,0.0,25.0,0.2,0.0,25.0
656.0488,-0.036,-0.1373,-3.4094,31,72,0.049,25.423,0,0.0,261.56,0.0,0.0,25.0,0.3,0.0,25.0
656.085,-0.026,0.0238,-5.2961,31,72,-0.004,24.926,0,0.0,261.35,0.0,0.0,25.0,0.86,0.0,25.0
656.1251,-0.016,-0.2268,-2.3709,31,72,0.169,25.726,0,0.0,260.58,0.0,0.0,25.0,0.86,0.0,25.0
656.1391,-0.018,-0.012,-4.7284,31,72,0.018,25.102,0,0.0,261.26,0.0,0.0,25.0,0.16,0.0,25.0
656.1661,-0.018,-0.1075,-5.7669,31,72,0.066,25.412,0,0.0,261.32,0.0,0.0,25.0,0.16,0.0,25.0
656.1812,-0.026,0.1312,-5.6701,31,72,-0.004,24.463,0,0.0,261.49,0.0,0.0,25.0,0.3,0.0,25.0
656.2079,-0.018,-0.1671,-3.7867,31,72,0.11,25.576,0,0.0,260.83,0.0,0.0,25.0,0.3,0.0,25.0
656.2474,-0.008,-0.185,-2.2073,31,72,0.149,25.657,0,0.0,260.79,0.0,0.0,25.0,0.48,0.0,25.0
656.2522,-0.018,-0.2149,-2.5312,31,72,0.153,25.693,0,0.0,260.82,0.0,0.0,25.0,0.26,0.0,25.0
656.2889,0.038,0.0119,-0.3273,31,72,0.107,25.289,0,0.0,260.97,0.0,0.0,25.0,0.0,0.0,25.0
656.3057,-0.036,-0.1015,-0.8816,31,72,0.027,25.319,0,0.0,260.84,0.0,0.0,25.0,0.0,0.0,25.0
656.3289,-0.024,-0.2268,0.4341,31,72,0.15,25.701,0,0.0,260.86,0.0,0.0,25.0,0.0,0.0,25.0
656.3436,-0.016,-0.2268,0.9717,31,72,0.17,25.728,0,0.0,260.77,0.0,0.0,25.0,0.3,0.0,25.0
656.3812,-0.028,0.0417,-2.785,31,72,-0.01,24.848,0,0.0,260.51,0.0,0.0,25.0,0.54,0.0,25.0
656.4138,-0.006,-0.018,-1.8333,31,72,0.041,25.185,0,0.0,261.46,0.0,0.0,25.0,0.36,0.0,25.0
656.4583,-0.002,-0.1134,-3.7667,31,72,0.104,25.497,0,0.0,260.96,0.0,0.0,25.0,0.36,0.0,25.0
656.4777,-0.016,0.1014,-7.2595,31,72,0.003,24.666,0,0.0,261.0,0.0,0.0,25.0,0.5,0.0,25.0
656.5233,-0.034,0.0238,-8.7088,31,72,-0.015,24.888,0,0.0,260.84,0.0,0.0,25.0,0.42,0.0,25.0
