t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
320.6878,0.118,0.0659,10.6473,31,72,-0.483,27.0,0,0.016,256.82,0.0,0.0,25.0,0.42,0.0,25.0
320.702,0.134,-0.048,11.3322,31,72,0.017,27.0,0,0.016,256.64,0.0,0.0,25.0,0.14,0.0,25.0
320.7324,0.112,0.1978,-2.7219,31,72,-1.088,27.0,0,0.016,256.47,0.0,0.0,25.0,0.32,0.0,25.0
320.7779,0.112,0.2877,-0.4591,31,72,-1.56,27.0,0,0.016,257.34,0.0,0.0,25.0,0.26,0.0,25.0
320.8246,0.088,0.3896,6.8388,31,72,-2.0,27.0,0,0.016,257.23,0.0,0.0,25.0,0.3,0.0,25.0
320.8641,0.132,-0.054,9.8475,31,72,0.033,27.0,0,0.016,256.61,0.0,0.0,25.0,0.22,0.0,25.0
320.8931,0.116,-0.2518,5.5621,31,72,0.58,27.0,0,0.016,257.04,0.0,0.0,25.0,0.52,0.0,25.0
320.9381,0.046,0.2997,3.622,31,72,-2.0,27.0,0,0.016,257.12,0.0,0.0,25.0,-0.02,0.0,25.0
320.9492,0.11,0.0959,3.188,31,72,-0.648,27.0,0,0.016,257.12,0.0,0.0,25.0,0.1,0.0,25.0
320.9999,0.12,-0.1199,20.4375,31,72,0.139,27.0,0,0.016,257.05,0.0,0.0,25.0,0.18,0.0,25.0
321.0413,0.114,0.0059,20.0717,31,72,-0.307,27.0,0,0.016,256.58,0.0,0.0,25.0,0.56,0.0,25.0
321.09,0.144,-0.1439,12.8025,31,72,0.409,27.0,0,0.016,256.79,0.0,0.0,25.0,0.24,0.0,25.0
321.1244,0.108,0.2937,0.6383,31,72,-1.635,27.0,0,0.016,256.74,0.0,0.0,25.0,0.0,0.0,25.0
321.1363,0.12,0.1498,-0.5093,31,72,-0.757,27.0,0,0.016,256.67,0.0,0.0,25.0,0.0,0.0,25.0
321.1744,0.102,0.1738,7.305,31,72,-1.109,27.0,0,0.016,256.92,0.0,0.0,25.0,0.18,0.0,25.0
321.2222,0.134,-0.2878,12.842,31,72,0.875,27.0,0,0.016,257.35,0.0,0.0,25.0,0.02,0.0,25.0
