0.51314592,1.77864754
0.99902475,0.36106229
-0.17826389,1.99097311
-1.07005167,1.48654795
-1.39483762,-1.25320649
-0.85573262,2.27866983
-1.10022902,1.74617732
0.26387036,1.80947411
-1.12519419,-1.09063113
-0.16429706,0.41613707
0.30536491,0.04410376
0.02260222,2.15902209
-0.93040663,1.26763749
0.57992119,1.90276527
0.35820755,0.38395315
0.41712850,-0.62884748
-1.10213947,0.88129675
-1.12039280,-1.39898443
0.88840503,1.91464150
-0.43607846,1.21446812
-0.67756516,1.73834896
-0.20864582,-0.03068359
0.22689758,2.26672292
0.95853144,2.07579160
-0.71380824,1.78985953
0.88152212,-0.78152108
-1.36753953,0.48619995
-0.04217082,-1.49779701
0.15470083,-0.96871763
-1.16501772,1.42724764
-1.07894313,1.69937861
-0.38225755,2.25898767
0.98504353,-0.16187923
0.05990366,0.04253537
0.90205169,0.49893501
0.58051187,-0.80728745
-0.26163283,-1.08196199
0.53153580,0.52715486
-1.38508976,-0.63044703
-1.15690422,1.37302160
0.64315856,0.35228619
0.56165916,1.92697155
-0.84827352,1.49854589
-0.10321997,-0.22945875
0.08482784,1.92594886
0.73889989,1.85781586
0.07755881,0.12207326
-0.39860851,-0.34307218
-0.49454275,1.42495584
-0.36534423,-1.03570044
0.19957453,-0.75513738
0.73827928,-1.67523396
-0.29533249,1.81170535
-0.81029010,1.35325420
-0.83822304,1.51883960
0.43469781,1.79580808
0.61102051,0.45268863
-1.16656542,0.94250548
-1.26332855,-1.03549588
0.05588287,-1.15576339
-1.06436431,1.36740160
0.63125181,0.50596261
-0.65410864,0.92717320
-1.07011557,1.75596416
0.87193078,1.22751796
-1.01598561,0.87696654
-0.71812207,0.90120590
-1.04577076,-0.27060786
-1.14104462,-1.56156671
-1.37681484,0.35007745
-1.29122710,-0.68998879
-0.99321944,0.21971783
-1.29625905,1.97819722
0.04766123,-0.59752524
0.27150726,-1.42633867
-0.44594425,-0.37772596
-0.63497454,-0.31800479
-0.16880471,1.34156716
0.75705832,0.89183795
0.69739652,1.80388260
-1.32101727,1.35111403
-0.97608328,0.20966297
-0.83801687,1.88144660
-0.80642152,-0.90816367
-0.00209876,-1.60084784
-0.38938472,-1.27286053
-1.30657482,1.59504569
-0.49596700,0.46537876
-0.12075523,-0.93547904
-1.17557764,0.64013350
0.65322977,-0.97803563
-1.29980791,1.48220921
0.88160574,0.39728585
-1.18197227,0.09203808
0.67851162,-0.28176820
0.82615381,1.20856333
1.01837838,0.00283582
0.57467639,-1.28413129
0.51832587,-1.13909709
0.17596363,2.24537206
0.51712334,2.11391115
-1.09340656,1.49623489
-0.08997862,-0.44890893
-0.14457189,2.26303124
0.71349198,1.79079008
-0.27308431,1.56953645
-0.46728897,0.41174722
0.16866624,-0.41972518
-0.76374751,-1.24266112
-1.08037066,2.09908581
-0.23540308,0.43923551
-0.38781792,-0.74395245
-0.84845048,-0.26142269
-0.51121736,0.99044216
-0.51401472,-0.86477375
-0.61122185,1.98609960
-0.48134744,1.73945642
0.28407478,1.58153546
-0.68774205,0.32791597
0.94162422,1.19584084
0.86037874,1.01229119
-0.22782297,1.29349375
-0.60905856,-1.29919446
-0.09156115,0.25384957
0.69097096,-1.50861073
0.20121461,0.60835308
0.58058912,-0.14401375
-0.09833999,-1.01377821
0.15205808,-1.20911646
-0.70953637,1.02610373
0.40690511,-0.89213550
-0.92383665,2.15494156
0.30670363,0.99887693
0.72135645,-0.06618902
-1.09952772,1.03874779
0.10573009,-1.60040283
-1.19201195,2.23727250
0.38396955,0.55736929
-1.21850884,1.80091941
0.90934062,-1.30724990
-1.08626974,0.57658505
0.96667099,0.59414762
0.57182324,2.18646312
0.05400439,0.95612991
0.52618945,0.51696736
0.55740505,-0.44384447
0.93454957,-0.13642791
-0.79643565,0.73093927
0.04499238,0.36123025
-1.19212842,-1.60617840
0.11019340,1.91137540
-1.00159180,2.08325958
-0.01779821,-1.03341818
0.00089482,0.87893373
-0.26512268,-1.18431365
-0.12355720,1.38268423
0.47945455,-0.37847251
0.56772602,1.33163440
-0.19972610,1.61666751
0.06877768,1.76520395
0.89758581,-1.18831646
-1.13043976,2.13234591
-1.13701236,-0.61441046
-1.21047235,-1.52940249
0.21439977,0.88244981
-0.38352215,0.04468631
0.50544018,1.91991079
0.24780805,1.86676514
-0.59587193,-0.20492212
0.81544125,2.22354102
0.47597763,-0.33043894
-0.75357211,0.70895666
-0.51951385,-0.49483800
-0.64384907,2.18204021
-1.03577864,-0.91912460
-1.06034052,-1.49241900
0.90980953,0.34184116
-0.33530018,2.31931543
-0.47171155,2.07224441
0.39389107,1.71372175
-0.04768131,2.07007051
0.90984076,2.07659149
0.52038497,0.72384340
-0.23167370,-0.21114258
-0.48910615,1.77372539
1.03602421,1.34055066
0.36408818,0.05751220
0.94746399,-1.25182831
-1.13357604,1.70792937
0.69590217,-0.46452868
0.16244498,2.18394923
-1.12497139,-0.56630570
0.04044928,-1.11631167
0.28495708,1.92314458
-1.39892018,-0.97348922
-0.29428017,-0.85372454
0.63308936,1.07147896
-0.69153434,2.03019476
-0.28370863,-0.77252895
-0.32427895,-0.23996267
