t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
1267.9165,0.032,0.1024,-4.9199,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.22,0.001,0.0,-0.003
1267.9165,-0.02,0.1024,-0.9385,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.22,0.001,0.0,-0.003
1267.9165,0.046,0.1084,1.8986,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.22,0.001,0.0,-0.003
1267.95002,0.048,0.1084,9.5112,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,-0.18,0.08,-0.0125,-0.0005,0.0
1267.95002,0.01,0.1084,8.0096,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,-0.18,0.08,-0.0125,-0.0005,0.0
1267.95002,0.054,0.0843,14.4022,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.06,-0.18,0.08,-0.0125,-0.0005,0.0
1267.97602,0.036,0.0783,5.7681,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.0,0.0035,0.0005,0.0035
1267.9917,0.028,0.0602,-4.6745,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.0,0.0035,0.0005,0.0035
1267.9917,-0.064,0.0542,-4.6997,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.0,0.0035,0.0005,0.0035
1268.00737,0.01,0.0542,5.5334,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.02,0.06,0.007,-0.0025,-0.0025
1268.02302,0.038,0.0602,1.599,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.02,0.06,0.007,-0.0025,-0.0025
1268.02302,0.04,0.0783,1.7362,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.02,0.06,0.007,-0.0025,-0.0025
1268.02302,0.036,0.0663,-5.0138,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,0.02,0.06,0.007,-0.0025,-0.0025
1268.05551,0.032,0.0542,3.7828,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.12,0.18,0.0015,-0.003,0.0015
1268.05551,0.042,0.0542,7.0675,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.12,0.18,0.0015,-0.003,0.0015
1268.05551,0.03,0.0663,2.3678,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.12,0.12,0.18,0.0015,-0.003,0.0015
1268.09198,0.032,0.0783,0.018,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.02,0.36,0.0045,0.0005,0.0
1268.09198,0.044,0.0723,2.5952,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.02,0.36,0.0045,0.0005,0.0
1268.09198,0.03,0.0904,-3.9417,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.02,0.36,0.0045,0.0005,0.0
1268.1138,0.042,0.0904,-2.3102,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,-0.2,0.02,-0.0035,0.0005,0.0035
1268.13829,0.036,0.0964,-3.2631,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.1,-0.2,0.02,-0.0035,0.0005,0.0035
1268.14343,0.06,0.0904,-1.2923,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,-0.08,0.52,-0.0035,0.001,0.0005
1268.14343,0.022,0.0843,0.8013,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,-0.08,0.52,-0.0035,0.001,0.0005
1268.16839,0.038,0.1024,9.5076,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,0.02,0.18,0.0005,-0.0005,-0.0015
1268.16839,0.034,0.0904,-4.9235,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.12,0.02,0.18,0.0005,-0.0005,-0.0015
1268.18194,0.04,0.0843,7.5368,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.22,0.18,0.04,0.0,-0.0055,0.003
1268.19673,0.036,0.0783,-0.2672,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.22,0.18,0.04,0.0,-0.0055,0.003
1268.19673,0.018,0.0843,0.4836,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.22,0.18,0.04,0.0,-0.0055,0.003
1268.19673,0.05,0.0783,-5.0102,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.22,0.18,0.04,0.0,-0.0055,0.003
1268.23224,0.016,0.1024,4.6924,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.08,0.18,0.32,0.018,0.0,-0.0005
1268.23224,0.036,0.0783,-6.0569,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.02,0.4,-0.0055,0.0045,0.002
1268.23224,0.024,0.0723,0.3356,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.02,0.4,-0.0055,0.0045,0.002
1268.24728,0.048,0.0783,2.0249,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.02,0.4,-0.0055,0.004,0.001
1268.27891,0.048,0.0723,3.7684,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.04,-0.02,0.2,0.0005,-0.002,0.0025
1268.27891,0.048,0.0783,-5.5696,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.08,0.22,-0.013,0.0015,0.0
1268.27891,0.028,0.0843,2.5519,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.08,0.22,-0.013,0.0015,0.0
1268.31226,0.02,0.0783,0.5847,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.16,0.1,0.14,0.0065,-0.0035,0.0035
1268.31831,0.028,0.0904,5.1689,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.16,0.1,0.14,0.0065,-0.0035,0.0035
1268.31831,0.072,0.1024,1.0215,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.16,0.1,0.14,0.0065,-0.0035,0.0035
1268.33787,0.05,0.0964,-3.0935,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.24,-0.0015,-0.001,0.0025
1268.33787,0.038,0.1145,-2.0467,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.24,-0.0015,-0.001,0.0025
1268.33787,0.05,0.1265,0.989,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.24,-0.0015,-0.001,0.0025
1268.36952,0.032,0.1084,-4.7972,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.24,-0.0015,-0.001,0.0025
1268.36952,0.06,0.1145,0.6208,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.24,-0.0015,-0.001,0.0025
1268.3852,0.05,0.1205,-2.2091,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.14,-0.22,0.2,-0.005,0.0015,-0.001
1268.4112,0.0,0.1265,4.6671,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.18,-0.22,0.0,0.0035,0.0005,0.0025
1268.4112,0.028,0.1084,4.5336,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.58,-0.003,0.003,-0.003
1268.4112,0.038,0.1024,1.6026,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.58,-0.003,0.003,-0.003
1268.43252,0.026,0.0843,1.0323,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.08,0.0,0.58,-0.003,0.003,-0.003
1268.45386,0.04,0.0904,7.2552,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.2,0.1,-0.04,0.0015,-0.002,0.004
1268.45386,0.034,0.1145,1.1514,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.2,0.1,-0.04,0.0015,-0.002,0.004
1268.46804,0.016,0.1145,-1.9167,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.2,0.1,-0.04,0.0015,-0.002,0.004
1268.4817,0.034,0.1084,-0.8519,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.06,-0.02,-0.0035,-0.0045,0.001
1268.4817,0.042,0.0843,8.7171,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.06,-0.02,-0.0035,-0.0045,0.001
1268.4817,-0.05,0.0783,9.2224,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.1,0.06,-0.02,-0.0035,-0.0045,0.001
1268.51329,0.058,0.0843,8.8615,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.02,0.2,-0.0035,0.0025,-0.0015
1268.51329,0.048,0.0843,5.9485,0.0,0.0,0.0,0.0,25.0,0.0,77.0,-0.02,0.02,0.2,-0.0035,0.0025,-0.0015
1268.52751,0.042,0.0843,4.6347,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.26,0.008,0.0,-0.001
1268.54472,0.044,0.0783,-2.1947,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.0,0.0,0.26,0.008,0.0,-0.001
1268.5577,0.008,0.0843,1.3174,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.02,0.22,0.0005,-0.003,0.0
1268.55971,0.026,0.0843,0.6028,0.0,0.0,0.0,0.0,25.0,0.0,77.0,0.04,0.02,0.22,0.0005,-0.003,0.0
